condicion,particion,metrica,media_a,media_b,diferencia,ic_bajo,ic_alto,significativo,n_consultas
1_aleatorio,seen,ndcg@10,0.11881594161049447,0.011834983785067928,-0.10698095782542652,-0.11186857893372366,-0.10215764342223327,True,5707
1_aleatorio,unseen,ndcg@10,0.12642915687661244,0.01117688693260905,-0.11525226994400341,-0.1261924056720465,-0.1046063819795014,True,1322
2_clip_plano,seen,ndcg@10,0.11881594161049447,0.10095829434654538,-0.01785764726394909,-0.021061072014153963,-0.014646529910366596,True,5707
2_clip_plano,unseen,ndcg@10,0.12642915687661244,0.11413448935840437,-0.012294667518208067,-0.018451038303520687,-0.00616107469640494,True,1322
3_clip_pca128,seen,ndcg@10,0.11881594161049447,0.10281811902091258,-0.015997822589581868,-0.019188654210601917,-0.012719506908855023,True,5707
3_clip_pca128,unseen,ndcg@10,0.12642915687661244,0.1132547156901888,-0.013174441186423644,-0.01951678326657681,-0.006919008798845728,True,1322
4_conjunta,seen,ndcg@10,0.11881594161049447,0.12262088628911197,0.00380494467861751,0.002059155994920605,0.0055160107927234685,True,5707
4_conjunta,unseen,ndcg@10,0.12642915687661244,0.12732562936902703,0.0008964724924145663,-0.0025401010801555544,0.004460626911249042,False,1322
4_conjunta_mlp,seen,ndcg@10,0.11881594161049447,0.1194922771757607,0.0006763355652662398,-0.001312963905546195,0.0026385899699019515,False,5707
4_conjunta_mlp,unseen,ndcg@10,0.12642915687661244,0.12257685913603379,-0.0038522977405786507,-0.007733906655578527,2.586104141473856e-05,False,1322
5_por_atributo,seen,ndcg@10,0.11881594161049447,0.12233468264826307,0.003518741037768607,0.0007441536389879296,0.0063424610570503685,True,5707
5_por_atributo,unseen,ndcg@10,0.12642915687661244,0.12061782056738268,-0.005811336309229762,-0.01147883704928365,0.0001386144781950586,False,1322
5_por_atributo_mlp,seen,ndcg@10,0.11881594161049447,0.11423642451576885,-0.004579517094725589,-0.007632683086050376,-0.001502750979564835,True,5707
5_por_atributo_mlp,unseen,ndcg@10,0.12642915687661244,0.10948716051861763,-0.01694199635799482,-0.023513047493576723,-0.010160759727960452,True,1322
