condicion,attr_group,metrica,media_a,media_b,diferencia,ic_bajo,ic_alto,significativo,n_consultas
1_aleatorio,forma,ndcg@10,0.11336998220925468,0.011179238001571414,-0.1021907442076833,-0.11058119868163648,-0.09377070428561461,True,1780
1_aleatorio,tejido,ndcg@10,0.12051131806765673,0.011182997237156128,-0.1093283208305006,-0.11591849055305617,-0.10282429020105134,True,3273
1_aleatorio,textura,ndcg@10,0.12600698977432168,0.013065335721802988,-0.11294165405251869,-0.12176830360565108,-0.10490295178577873,True,1976
2_clip_plano,forma,ndcg@10,0.11336998220925468,0.11107553742437055,-0.002294444784884143,-0.007480541951805458,0.002852811799079376,False,1780
2_clip_plano,tejido,ndcg@10,0.12051131806765673,0.10139115818726957,-0.019120159880387167,-0.02322747219504892,-0.015018696935691151,True,3273
2_clip_plano,textura,ndcg@10,0.12600698977432168,0.09994284585285025,-0.026064143921471425,-0.03168245281229734,-0.020597946777477408,True,1976
3_clip_pca128,forma,ndcg@10,0.11336998220925468,0.11283902230803879,-0.0005309599012159067,-0.005758583651749305,0.004551589608139315,False,1780
3_clip_pca128,tejido,ndcg@10,0.12051131806765673,0.10279258443034683,-0.017718733637309917,-0.021980964799200798,-0.013469679133703637,True,3273
3_clip_pca128,textura,ndcg@10,0.12600698977432168,0.10081586581272446,-0.025191123961597214,-0.030962363660830702,-0.019530840037619856,True,1976
4_conjunta,forma,ndcg@10,0.11336998220925468,0.11372958011044429,0.0003595979011895806,-0.0027533749351843703,0.003312348171369411,False,1780
4_conjunta,tejido,ndcg@10,0.12051131806765673,0.12278424991476056,0.0022729318471038313,-4.215227466589706e-06,0.004550136040948371,False,3273
4_conjunta,textura,ndcg@10,0.12600698977432168,0.13350727606792182,0.007500286293600149,0.004618306577001817,0.01042245872745328,True,1976
4_conjunta_mlp,forma,ndcg@10,0.11336998220925468,0.10919230870576217,-0.00417767350349252,-0.007607293876202835,-0.0008534267338419748,True,1780
4_conjunta_mlp,tejido,ndcg@10,0.12051131806765673,0.11950425794988567,-0.001007060117771068,-0.003536760680581373,0.001551595898497288,False,3273
4_conjunta_mlp,textura,ndcg@10,0.12600698977432168,0.13081441692999518,0.004807427155673505,0.0013970529940481803,0.008216118548171827,True,1976
5_por_atributo,forma,ndcg@10,0.11336998220925468,0.1193482508164261,0.0059782686071713905,0.0006994045412434403,0.011139109307340104,True,1780
5_por_atributo,tejido,ndcg@10,0.12051131806765673,0.11538501426888041,-0.005126303798776334,-0.008334001673368997,-0.0018381486159466287,True,3273
5_por_atributo,textura,ndcg@10,0.12600698977432168,0.13538752758523945,0.009380537810917794,0.003976146589125649,0.014800983287157857,True,1976
5_por_atributo_mlp,forma,ndcg@10,0.11336998220925468,0.11303801910465142,-0.00033196310460328015,-0.005914147362607655,0.005145415325355774,False,1780
5_por_atributo_mlp,tejido,ndcg@10,0.12051131806765673,0.10841400708257377,-0.012097310985082963,-0.015939942053488493,-0.008265967568239297,True,3273
5_por_atributo_mlp,textura,ndcg@10,0.12600698977432168,0.12178268306151918,-0.0042243067128024895,-0.010142216733193389,0.0016715704864621026,False,1976
