condicion,attr_group,metrica,media_a,media_b,diferencia,ic_bajo,ic_alto,significativo,n_consultas
1_aleatorio,forma,ndcg@10,0.11372958011044429,0.011179238001571414,-0.10255034210887284,-0.11115383076165343,-0.09390895676516883,True,1780
1_aleatorio,tejido,ndcg@10,0.12278424991476056,0.011182997237156128,-0.11160125267760443,-0.11821013290650217,-0.10492826940942059,True,3273
1_aleatorio,textura,ndcg@10,0.13350727606792182,0.013065335721802988,-0.12044194034611883,-0.12950052522338007,-0.11207128423205029,True,1976
2_clip_plano,forma,ndcg@10,0.11372958011044429,0.11107553742437055,-0.002654042686073723,-0.007894830620979105,0.0025667315035946556,False,1780
2_clip_plano,tejido,ndcg@10,0.12278424991476056,0.10139115818726957,-0.021393091727491,-0.025510887169213764,-0.017229283766620775,True,3273
2_clip_plano,textura,ndcg@10,0.13350727606792182,0.09994284585285025,-0.03356443021507157,-0.03941116176911452,-0.027781915769306862,True,1976
3_clip_pca128,forma,ndcg@10,0.11372958011044429,0.11283902230803879,-0.0008905578024054866,-0.006049701435970575,0.00432478517365968,False,1780
3_clip_pca128,tejido,ndcg@10,0.12278424991476056,0.10279258443034683,-0.019991665484413747,-0.024334357261875043,-0.01562766468959102,True,3273
3_clip_pca128,textura,ndcg@10,0.13350727606792182,0.10081586581272446,-0.03269141025519736,-0.0387568313433611,-0.026729923714186074,True,1976
4_conjunta_mlp,forma,ndcg@10,0.11372958011044429,0.10919230870576217,-0.004537271404682101,-0.006965087711153633,-0.0020841989578783537,True,1780
4_conjunta_mlp,tejido,ndcg@10,0.12278424991476056,0.11950425794988567,-0.0032799919648748995,-0.005034309833585781,-0.0015139452367725682,True,3273
4_conjunta_mlp,textura,ndcg@10,0.13350727606792182,0.13081441692999518,-0.0026928591379266438,-0.005064859794945103,-0.00025371727305837906,True,1976
4_conjunta_p28k,forma,ndcg@10,0.11372958011044429,0.11336998220925468,-0.0003595979011895806,-0.003312348171369411,0.0027533749351843703,False,1780
4_conjunta_p28k,tejido,ndcg@10,0.12278424991476056,0.12051131806765673,-0.0022729318471038313,-0.004550136040948372,4.215227466589121e-06,False,3273
4_conjunta_p28k,textura,ndcg@10,0.13350727606792182,0.12600698977432168,-0.007500286293600149,-0.010422458727453282,-0.004618306577001818,True,1976
5_por_atributo,forma,ndcg@10,0.11372958011044429,0.1193482508164261,0.005618670705981808,0.0006670744932570941,0.010656501970245494,True,1780
5_por_atributo,tejido,ndcg@10,0.12278424991476056,0.11538501426888041,-0.007399235645880164,-0.010660669617180206,-0.004122361491731949,True,3273
5_por_atributo,textura,ndcg@10,0.13350727606792182,0.13538752758523945,0.0018802515173176448,-0.00346312684269062,0.007312211001445469,False,1976
5_por_atributo_mlp,forma,ndcg@10,0.11372958011044429,0.11303801910465142,-0.000691561005792861,-0.006030290611766923,0.004582191902345786,False,1780
5_por_atributo_mlp,tejido,ndcg@10,0.12278424991476056,0.10841400708257377,-0.01437024283218679,-0.018141847302790497,-0.01055400711994829,True,3273
5_por_atributo_mlp,textura,ndcg@10,0.13350727606792182,0.12178268306151918,-0.011724593006402639,-0.017588032700128507,-0.006034116015221499,True,1976
