condicion,grupo_particion,metrica,media_a,media_b,diferencia,ic_bajo,ic_alto,significativo,n_consultas
1_aleatorio,forma | seen,ndcg@10,0.10680292434810959,0.011622813386921418,-0.09518011096118817,-0.10385875370002133,-0.08667160977848455,True,1423
1_aleatorio,forma | unseen,ndcg@10,0.12810614921013905,0.00941114900058246,-0.1186950002095566,-0.14079692655880705,-0.09802671936303706,True,357
1_aleatorio,tejido | seen,ndcg@10,0.1010886144812287,0.011118438093806604,-0.0899701763874221,-0.0964815165730729,-0.08367645162082302,True,2658
1_aleatorio,tejido | unseen,ndcg@10,0.10269873732654866,0.011462018705486262,-0.0912367186210624,-0.10547394492231346,-0.0777706285977404,True,615
1_aleatorio,textura | seen,ndcg@10,0.09563031192943945,0.013191992963379784,-0.08243831896605967,-0.09004961939224863,-0.07506912203580816,True,1626
1_aleatorio,textura | unseen,ndcg@10,0.11997764630846723,0.0124769223652205,-0.10750072394324674,-0.12627333744117364,-0.0893751438491441,True,350
3_clip_pca128,forma | seen,ndcg@10,0.10680292434810959,0.10988863244565432,0.0030857080975447222,-0.0002749191707098698,0.006475546570684378,False,1423
3_clip_pca128,forma | unseen,ndcg@10,0.12810614921013905,0.12459925977070858,-0.0035068894394304777,-0.009317798357109604,0.002383028350429164,False,357
3_clip_pca128,tejido | seen,ndcg@10,0.1010886144812287,0.10256407850817438,0.0014754640269456988,-0.0007015381190772915,0.0037402378915835028,False,2658
3_clip_pca128,tejido | unseen,ndcg@10,0.10269873732654866,0.1037801758793457,0.0010814385527970374,-0.003326255192108996,0.005579962293254572,False,615
3_clip_pca128,textura | seen,ndcg@10,0.09563031192943945,0.09704560922967682,0.0014152973002373506,-0.0016741151460939795,0.004621842613810598,False,1626
3_clip_pca128,textura | unseen,ndcg@10,0.11997764630846723,0.11833140068139725,-0.0016462456270699732,-0.008626911470408184,0.005110233843406159,False,350
4_conjunta,forma | seen,ndcg@10,0.10680292434810959,0.10861505703925187,0.0018121326911422848,-0.0039049753487184033,0.007642445297689953,False,1423
4_conjunta,forma | unseen,ndcg@10,0.12810614921013905,0.13411604041942687,0.006009891209287829,-0.00625127814315647,0.01855261816749937,False,357
4_conjunta,tejido | seen,ndcg@10,0.1010886144812287,0.1252971996307874,0.024208585149558703,0.019428638855382274,0.029119794135806946,True,2658
4_conjunta,tejido | unseen,ndcg@10,0.10269873732654866,0.11192340382500558,0.009224666498456916,0.0009492228098969182,0.017760441614139304,True,615
4_conjunta,textura | seen,ndcg@10,0.09563031192943945,0.1305032074209555,0.03487289549151602,0.028548370834087355,0.04116975468012993,True,1626
4_conjunta,textura | unseen,ndcg@10,0.11997764630846723,0.1474633206963997,0.027485674387932462,0.013300969813186637,0.04181939901312088,True,350
4_conjunta_mlp,forma | seen,ndcg@10,0.10680292434810959,0.10367646925260701,-0.0031264550955025856,-0.00902391483358301,0.0029358338382314765,False,1423
4_conjunta_mlp,forma | unseen,ndcg@10,0.12810614921013905,0.13117841386497733,0.0030722646548382794,-0.009364275599265396,0.015835321574531703,False,357
4_conjunta_mlp,tejido | seen,ndcg@10,0.1010886144812287,0.12258705694223443,0.021498442461005737,0.016726608421444134,0.026635648704205383,True,2658
