condicion,attr_group,metrica,media_a,media_b,diferencia,ic_bajo,ic_alto,significativo,n_consultas
1_aleatorio,forma,recall@10,0.005064596036829685,0.0004672485412447266,-0.004597347495584958,-0.005049605051071442,-0.0041502456155918105,True,1780
1_aleatorio,tejido,recall@10,0.005052421744410051,0.000429047627514072,-0.0046233741168959785,-0.00498105691781178,-0.004279123330980249,True,3273
1_aleatorio,textura,recall@10,0.004963096153981759,0.0004541513320519423,-0.004508944821929816,-0.004976146245914401,-0.00406924644776789,True,1976
3_clip_pca128,forma,recall@10,0.005064596036829685,0.0051768606387110625,0.0001122646018813779,-0.00010010249868370568,0.0003311445786269354,False,1780
3_clip_pca128,tejido,recall@10,0.005052421744410051,0.005252167612717316,0.00019974586830726645,4.648874633184929e-05,0.0003498740036362267,True,3273
3_clip_pca128,textura,recall@10,0.004963096153981759,0.004957461022304005,-5.635131677754893e-06,-0.00023941028517522324,0.00022124320404550254,False,1976
4_conjunta,forma,recall@10,0.005064596036829685,0.005215735512593456,0.00015113947576377165,-0.0002402788041165138,0.0005651339726014053,False,1780
4_conjunta,tejido,recall@10,0.005052421744410051,0.006389394917853451,0.001336973173443401,0.0010515921174494857,0.0016222200408773442,True,3273
4_conjunta,textura,recall@10,0.004963096153981759,0.007055793733567362,0.0020926975795856036,0.001657956941730628,0.002547387044378656,True,1976
4_conjunta_mlp,forma,recall@10,0.005064596036829685,0.005069659916792482,5.063879962796318e-06,-0.0004011550049135927,0.0004336288288192548,False,1780
4_conjunta_mlp,tejido,recall@10,0.005052421744410051,0.0061808932992846125,0.0011284715548745626,0.0008389956587315706,0.0014138433058241689,True,3273
4_conjunta_mlp,textura,recall@10,0.004963096153981759,0.006844241297161822,0.0018811451431800627,0.001444462491643902,0.00234045407007723,True,1976
4_conjunta_p28k,forma,recall@10,0.005064596036829685,0.005269267694515103,0.0002046716576854185,-0.00020364865586928362,0.0006347778284148266,False,1780
4_conjunta_p28k,tejido,recall@10,0.005052421744410051,0.0062700767549479924,0.0012176550105379423,0.0009344363793394289,0.0015070010208335764,True,3273
4_conjunta_p28k,textura,recall@10,0.004963096153981759,0.006537319372082869,0.0015742232181011103,0.0012003175405810498,0.0019641646055143782,True,1976
5_por_atributo,forma,recall@10,0.005064596036829685,0.005669481226192759,0.0006048851893630738,0.00021714261472937144,0.0010050306012822374,True,1780
5_por_atributo,tejido,recall@10,0.005052421744410051,0.005977399348087946,0.0009249776036778954,0.0006384128702504213,0.001218912229944005,True,3273
5_por_atributo,textura,recall@10,0.004963096153981759,0.007054361973392779,0.00209126581941102,0.001588966125505067,0.002605678714724891,True,1976
5_por_atributo_mlp,forma,recall@10,0.005064596036829685,0.005431461827239918,0.0003668657904102325,-4.4972810855091956e-05,0.0007862762654885229,False,1780
5_por_atributo_mlp,tejido,recall@10,0.005052421744410051,0.0056140981076108565,0.0005616763632008063,0.0002645867137416319,0.000865062500231779,True,3273
5_por_atributo_mlp,textura,recall@10,0.004963096153981759,0.006255963117999609,0.0012928669640178512,0.0008143264150138214,0.001777347771105269,True,1976
