condicion,grupo_particion,metrica,media_a,media_b,diferencia,ic_bajo,ic_alto,significativo,n_consultas
1_aleatorio,forma | seen,ndcg@10,0.10756679845947933,0.011622813386921418,-0.09594398507255791,-0.1047637265770859,-0.08707204144072847,True,1423
1_aleatorio,forma | unseen,ndcg@10,0.13650144012502594,0.00941114900058246,-0.12709029112444348,-0.15021831969141317,-0.10496614468257584,True,357
1_aleatorio,tejido | seen,ndcg@10,0.12265427807228049,0.011118438093806604,-0.11153583997847388,-0.11898056869380878,-0.1042823601774883,True,2658
1_aleatorio,tejido | unseen,ndcg@10,0.11124954946230721,0.011462018705486262,-0.09978753075682095,-0.11421153708448276,-0.08595995303310086,True,615
1_aleatorio,textura | seen,ndcg@10,0.122386195231938,0.013191992963379784,-0.10919420226855821,-0.11834745295506742,-0.10010801899624834,True,1626
1_aleatorio,textura | unseen,ndcg@10,0.14282816670550988,0.0124769223652205,-0.13035124434028939,-0.15334726419250583,-0.10859778683649249,True,350
2_clip_plano,forma | seen,ndcg@10,0.10756679845947933,0.10680292434810959,-0.0007638741113697463,-0.006591540682851069,0.005140310035862429,False,1423
2_clip_plano,forma | unseen,ndcg@10,0.13650144012502594,0.12810614921013905,-0.0083952909148869,-0.02078351719360302,0.00335244691397338,False,357
2_clip_plano,tejido | seen,ndcg@10,0.12265427807228049,0.1010886144812287,-0.021565663591051804,-0.026286237243596383,-0.016949555634767785,True,2658
2_clip_plano,tejido | unseen,ndcg@10,0.11124954946230721,0.10269873732654866,-0.008550812135758559,-0.017029839309501027,-0.0002905903556616369,True,615
2_clip_plano,textura | seen,ndcg@10,0.122386195231938,0.09563031192943945,-0.026755883302498527,-0.03289895715349526,-0.020740076060244174,True,1626
2_clip_plano,textura | unseen,ndcg@10,0.14282816670550988,0.11997764630846723,-0.022850520397042644,-0.03701131542365271,-0.009192689900445158,True,350
3_clip_pca128,forma | seen,ndcg@10,0.10756679845947933,0.10988863244565432,0.0023218339861749756,-0.003210412478314316,0.008007848148433774,False,1423
3_clip_pca128,forma | unseen,ndcg@10,0.13650144012502594,0.12459925977070858,-0.01190218035431738,-0.024573131504607076,0.00033647867705922127,False,357
3_clip_pca128,tejido | seen,ndcg@10,0.12265427807228049,0.10256407850817438,-0.0200901995641061,-0.024855146392163185,-0.01535275666956851,True,2658
3_clip_pca128,tejido | unseen,ndcg@10,0.11124954946230721,0.1037801758793457,-0.0074693735829615224,-0.01614850481110969,0.0009283453894656561,False,615
3_clip_pca128,textura | seen,ndcg@10,0.122386195231938,0.09704560922967682,-0.025340586002261183,-0.03172506421996281,-0.019027566750803082,True,1626
3_clip_pca128,textura | unseen,ndcg@10,0.14282816670550988,0.11833140068139725,-0.024496766024112618,-0.03895780809157321,-0.010682883348074167,True,350
4_conjunta,forma | seen,ndcg@10,0.10756679845947933,0.10861505703925187,0.001048258579772539,-0.0022728008977029586,0.004406859515155704,False,1423
4_conjunta,forma | unseen,ndcg@10,0.13650144012502594,0.13411604041942687,-0.0023853997055990734,-0.009109785138349851,0.004237517447516698,False,357
4_conjunta,tejido | seen,ndcg@10,0.12265427807228049,0.1252971996307874,0.0026429215585069043,0.00015832989789489832,0.005178436177587478,True,2658
4_conjunta,tejido | unseen,ndcg@10,0.11124954946230721,0.11192340382500558,0.0006738543626983556,-0.0042402893532487,0.005608051469185148,False,615
4_conjunta,textura | seen,ndcg@10,0.122386195231938,0.1305032074209555,0.008117012189017501,0.004926972039991619,0.011393794829723126,True,1626
4_conjunta,textura | unseen,ndcg@10,0.14282816670550988,0.1474633206963997,0.004635153990889822,-0.0025488243635902632,0.011961673682618832,False,350
4_conjunta_mlp,forma | seen,ndcg@10,0.10756679845947933,0.10367646925260701,-0.0038903292068723327,-0.007558602300301139,-0.00018737305997539,True,1423
4_conjunta_mlp,forma | unseen,ndcg@10,0.13650144012502594,0.13117841386497733,-0.005323026260048619,-0.012744768531493476,0.0019845012543059327,False,357
4_conjunta_mlp,tejido | seen,ndcg@10,0.12265427807228049,0.12258705694223443,-6.722113004606514e-05,-0.0029204668806475835,0.0027473854899136884,False,2658
4_conjunta_mlp,tejido | unseen,ndcg@10,0.11124954946230721,0.10618055108539297,-0.0050689983769142515,-0.010647666694376395,0.0004879557153776578,False,615
4_conjunta_mlp,textura | seen,ndcg@10,0.122386195231938,0.12827454658250145,0.005888351350563469,0.002146600685480992,0.009591801987500271,True,1626
4_conjunta_mlp,textura | unseen,ndcg@10,0.14282816670550988,0.1426139288872089,-0.00021423781830101328,-0.008508439702728162,0.008248336154106849,False,350
5_por_atributo,forma | seen,ndcg@10,0.10756679845947933,0.11636004773095315,0.008793249271473813,0.002953365358145731,0.014896737974777875,True,1423
5_por_atributo,forma | unseen,ndcg@10,0.13650144012502594,0.13125921157448767,-0.0052422285505382745,-0.016872691412466622,0.005982835940551813,False,357
5_por_atributo,tejido | seen,ndcg@10,0.12265427807228049,0.11890609096094278,-0.0037481871113377416,-0.007363629874606266,-0.0001471235883747014,True,2658
5_por_atributo,tejido | unseen,ndcg@10,0.11124954946230721,0.10016709256562557,-0.011082456896681655,-0.01851750035701301,-0.003751707386704873,True,615
5_por_atributo,textura | seen,ndcg@10,0.122386195231938,0.13316807883044593,0.010781883598507947,0.004806206671230303,0.016750344938963185,True,1626
5_por_atributo,textura | unseen,ndcg@10,0.14282816670550988,0.14569845237179457,0.0028702856662846826,-0.01053068842663742,0.016860036401220614,False,350
5_por_atributo_mlp,forma | seen,ndcg@10,0.10756679845947933,0.11051657443688274,0.0029497759774034108,-0.0033244012777599403,0.009445200443588576,False,1423
