condicion,attr_group,metrica,media_a,media_b,diferencia,ic_bajo,ic_alto,significativo,n_consultas
1_aleatorio,forma,recall@10,0.005215735512593456,0.0004672485412447266,-0.004748486971348729,-0.0052410922147066216,-0.004273644176167231,True,1780
1_aleatorio,tejido,recall@10,0.006389394917853451,0.000429047627514072,-0.00596034729033938,-0.0063912284549198055,-0.005546736643932559,True,3273
1_aleatorio,textura,recall@10,0.007055793733567362,0.0004541513320519423,-0.00660164240151542,-0.007244630551562418,-0.0059997549166033275,True,1976
2_clip_plano,forma,recall@10,0.005215735512593456,0.005064596036829685,-0.00015113947576377165,-0.0005651339726014056,0.00024027880411651366,False,1780
2_clip_plano,tejido,recall@10,0.006389394917853451,0.005052421744410051,-0.001336973173443401,-0.0016222200408773442,-0.001051592117449486,True,3273
2_clip_plano,textura,recall@10,0.007055793733567362,0.004963096153981759,-0.0020926975795856036,-0.002547387044378656,-0.0016579569417306283,True,1976
3_clip_pca128,forma,recall@10,0.005215735512593456,0.0051768606387110625,-3.8874873882393776e-05,-0.00045083887799266285,0.00034690177491454767,False,1780
3_clip_pca128,tejido,recall@10,0.006389394917853451,0.005252167612717316,-0.0011372273051361347,-0.00143353140491896,-0.0008464436320080957,True,3273
3_clip_pca128,textura,recall@10,0.007055793733567362,0.004957461022304005,-0.002098332711263359,-0.0025527683436022057,-0.0016646463086131664,True,1976
4_conjunta_mlp,forma,recall@10,0.005215735512593456,0.005069659916792482,-0.00014607559580097544,-0.00033192907914973913,3.616475919132255e-05,False,1780
4_conjunta_mlp,tejido,recall@10,0.006389394917853451,0.0061808932992846125,-0.00020850161856883855,-0.0003590673176987157,-5.900867698769057e-05,True,3273
4_conjunta_mlp,textura,recall@10,0.007055793733567362,0.006844241297161822,-0.00021155243640554107,-0.00044243820419462586,1.5034355626034514e-05,False,1976
4_conjunta_p28k,forma,recall@10,0.005215735512593456,0.005269267694515103,5.3532181921646816e-05,-0.00017686609177417148,0.0002811345291528003,False,1780
4_conjunta_p28k,tejido,recall@10,0.006389394917853451,0.0062700767549479924,-0.00011931816290545894,-0.0002997258882009982,6.01108461432528e-05,False,3273
4_conjunta_p28k,textura,recall@10,0.007055793733567362,0.006537319372082869,-0.0005184743614844935,-0.000789297772072728,-0.0002509831469185518,True,1976
5_por_atributo,forma,recall@10,0.005215735512593456,0.005669481226192759,0.0004537457135993021,5.523542595072416e-05,0.0008393609417881778,True,1780
5_por_atributo,tejido,recall@10,0.006389394917853451,0.005977399348087946,-0.0004119955697655058,-0.0006634556154192416,-0.00016165934258626088,True,3273
5_por_atributo,textura,recall@10,0.007055793733567362,0.007054361973392779,-1.431760174583543e-06,-0.0004407479427536598,0.0004328281330302287,False,1976
5_por_atributo_mlp,forma,recall@10,0.005215735512593456,0.005431461827239918,0.00021572631464646067,-0.00020297752525678668,0.0006149623403050848,False,1780
5_por_atributo_mlp,tejido,recall@10,0.006389394917853451,0.0056140981076108565,-0.0007752968102425946,-0.0010456109226986722,-0.0005116759177939108,True,3273
5_por_atributo_mlp,textura,recall@10,0.007055793733567362,0.006255963117999609,-0.0007998306155677527,-0.0012415682465972565,-0.00035264310460365086,True,1976
